asset,model,origin,target_start,target_end,actual,predicted,train_target_end,n_train,status,error,clipped
xrp,Historical90,2022-03-24,2022-03-25,2022-04-23,0.6205264375597798,0.8782235086514608,,0,ok,,False
xrp,Ridge,2022-03-24,2022-03-25,2022-04-23,0.6205264375597798,0.9206626665103167,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-25,2022-03-26,2022-04-24,0.6179698381357763,0.7419562164345431,,0,ok,,False
xrp,Historical90,2022-03-25,2022-03-26,2022-04-24,0.6179698381357763,0.8786094915180243,,0,ok,,False
xrp,Ridge,2022-03-25,2022-03-26,2022-04-24,0.6179698381357763,0.9293013540374537,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-26,2022-03-27,2022-04-25,0.6153407057371284,0.7418652231788361,,0,ok,,False
xrp,Historical90,2022-03-26,2022-03-27,2022-04-25,0.6153407057371284,0.8788796405305781,,0,ok,,False
xrp,Ridge,2022-03-26,2022-03-27,2022-04-25,0.6153407057371284,0.9192119539640345,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-27,2022-03-28,2022-04-26,0.6465793760532289,0.6688165522068367,,0,ok,,False
xrp,Historical90,2022-03-27,2022-03-28,2022-04-26,0.6465793760532289,0.88086878193247,,0,ok,,False
xrp,Ridge,2022-03-27,2022-03-28,2022-04-26,0.6465793760532289,0.9088826598468328,2022-03-27,2502,ok,,False
xrp,Persistence,2022-03-28,2022-03-29,2022-04-27,0.6499939945570734,0.6611991688620719,,0,ok,,False
xrp,Historical90,2022-03-28,2022-03-29,2022-04-27,0.6499939945570734,0.8644825912968317,,0,ok,,False
xrp,Ridge,2022-03-28,2022-03-29,2022-04-27,0.6499939945570734,0.8937153715239408,2022-03-27,2502,ok,,False
xrp,Persistence,2022-03-29,2022-03-30,2022-04-28,0.650103757628787,0.643796364011577,,0,ok,,False
xrp,Historical90,2022-03-29,2022-03-30,2022-04-28,0.650103757628787,0.8604527222248971,,0,ok,,False
xrp,Ridge,2022-03-29,2022-03-30,2022-04-28,0.650103757628787,0.8994201069509867,2022-03-27,2502,ok,,False
xrp,Persistence,2022-03-30,2022-03-31,2022-04-29,0.6624309295664609,0.5879981921183084,,0,ok,,False
xrp,Historical90,2022-03-30,2022-03-31,2022-04-29,0.6624309295664609,0.8588454172360412,,0,ok,,False
xrp,Ridge,2022-03-30,2022-03-31,2022-04-29,0.6624309295664609,0.8915641859526978,2022-03-27,2502,ok,,False
xrp,Persistence,2022-03-31,2022-04-01,2022-04-30,0.6544132042250377,0.6212989688053596,,0,ok,,False
xrp,Historical90,2022-03-31,2022-04-01,2022-04-30,0.6544132042250377,0.8657797904563175,,0,ok,,False
xrp,Ridge,2022-03-31,2022-04-01,2022-04-30,0.6544132042250377,0.8885358074173204,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-01,2022-04-02,2022-05-01,0.6686512566182169,0.6187032756781713,,0,ok,,False
xrp,Historical90,2022-04-01,2022-04-02,2022-05-01,0.6686512566182169,0.8649936665957793,,0,ok,,False
xrp,Ridge,2022-04-01,2022-04-02,2022-05-01,0.6686512566182169,0.895004078581878,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-02,2022-04-03,2022-05-02,0.6728431798543782,0.6130207384389833,,0,ok,,False
xrp,Historical90,2022-04-02,2022-04-03,2022-05-02,0.6728431798543782,0.8647801477169289,,0,ok,,False
xrp,Ridge,2022-04-02,2022-04-03,2022-05-02,0.6728431798543782,0.8994484924923903,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-03,2022-04-04,2022-05-03,0.6627567108962797,0.5828993811424777,,0,ok,,False
xrp,Historical90,2022-04-03,2022-04-04,2022-05-03,0.6627567108962797,0.8637048252296549,,0,ok,,False
xrp,Ridge,2022-04-03,2022-04-04,2022-05-03,0.6627567108962797,0.9015734805346258,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-04,2022-04-05,2022-05-04,0.7129041399965861,0.5606395375251833,,0,ok,,False
xrp,Historical90,2022-04-04,2022-04-05,2022-05-04,0.7129041399965861,0.8643723988024388,,0,ok,,False
xrp,Ridge,2022-04-04,2022-04-05,2022-05-04,0.7129041399965861,0.8976078392515283,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-05,2022-04-06,2022-05-05,0.7511543547794649,0.5429954252417021,,0,ok,,False
xrp,Historical90,2022-04-05,2022-04-06,2022-05-05,0.7511543547794649,0.8547462745216559,,0,ok,,False
xrp,Ridge,2022-04-05,2022-04-06,2022-05-05,0.7511543547794649,0.897493199718099,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-06,2022-04-07,2022-05-06,0.7202816062770505,0.6019591074596725,,0,ok,,False
xrp,Historical90,2022-04-06,2022-04-07,2022-05-06,0.7202816062770505,0.8668164571282682,,0,ok,,False
xrp,Ridge,2022-04-06,2022-04-07,2022-05-06,0.7202816062770505,0.9121689839803743,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-07,2022-04-08,2022-05-07,0.7092824624984441,0.6133904662611535,,0,ok,,False
xrp,Historical90,2022-04-07,2022-04-08,2022-05-07,0.7092824624984441,0.8687312505098519,,0,ok,,False
xrp,Ridge,2022-04-07,2022-04-08,2022-05-07,0.7092824624984441,0.9069741192328973,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-08,2022-04-09,2022-05-08,0.7024878391642285,0.5969279797338513,,0,ok,,False
xrp,Historical90,2022-04-08,2022-04-09,2022-05-08,0.7024878391642285,0.8715422102244387,,0,ok,,False
xrp,Ridge,2022-04-08,2022-04-09,2022-05-08,0.7024878391642285,0.8968708974235295,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-09,2022-04-10,2022-05-09,0.8464355641074289,0.5813977591084895,,0,ok,,False
xrp,Historical90,2022-04-09,2022-04-10,2022-05-09,0.8464355641074289,0.8714682987987118,,0,ok,,False
xrp,Ridge,2022-04-09,2022-04-10,2022-05-09,0.8464355641074289,0.9111218529907364,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-10,2022-04-11,2022-05-10,0.8761328062740138,0.4958729198814752,,0,ok,,False
xrp,Historical90,2022-04-10,2022-04-11,2022-05-10,0.8761328062740138,0.8710491555110549,,0,ok,,False
xrp,Ridge,2022-04-10,2022-04-11,2022-05-10,0.8761328062740138,0.8774089729111949,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-11,2022-04-12,2022-05-11,1.0856736649953622,0.5639768890504514,,0,ok,,False
xrp,Historical90,2022-04-11,2022-04-12,2022-05-11,1.0856736649953622,0.8828806660163746,,0,ok,,False
xrp,Ridge,2022-04-11,2022-04-12,2022-05-11,1.0856736649953622,0.9004386832010192,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-12,2022-04-13,2022-05-12,1.0920185634975716,0.564239215696571,,0,ok,,False
xrp,Historical90,2022-04-12,2022-04-13,2022-05-12,1.0920185634975716,0.8817630582698482,,0,ok,,False
xrp,Ridge,2022-04-12,2022-04-13,2022-05-12,1.0920185634975716,0.9185998552210682,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-13,2022-04-14,2022-05-13,1.1563169051951288,0.5610310919432551,,0,ok,,False
xrp,Historical90,2022-04-13,2022-04-14,2022-05-13,1.1563169051951288,0.8787457987730376,,0,ok,,False
xrp,Ridge,2022-04-13,2022-04-14,2022-05-13,1.1563169051951288,0.9034894611052939,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-14,2022-04-15,2022-05-14,1.1570384152947208,0.5606225438553498,,0,ok,,False
xrp,Historical90,2022-04-14,2022-04-15,2022-05-14,1.1570384152947208,0.8786515431177945,,0,ok,,False
xrp,Ridge,2022-04-14,2022-04-15,2022-05-14,1.1570384152947208,0.8972427529931793,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-15,2022-04-16,2022-05-15,1.1320541099585324,0.613857007037125,,0,ok,,False
xrp,Historical90,2022-04-15,2022-04-16,2022-05-15,1.1320541099585324,0.8927207302770339,,0,ok,,False
xrp,Ridge,2022-04-15,2022-04-16,2022-05-15,1.1320541099585324,0.9322466733502357,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-16,2022-04-17,2022-05-16,1.1387023701840928,0.6141022443284998,,0,ok,,False
xrp,Historical90,2022-04-16,2022-04-17,2022-05-16,1.1387023701840928,0.8927959357137365,,0,ok,,False
xrp,Ridge,2022-04-16,2022-04-17,2022-05-16,1.1387023701840928,0.9274375260849965,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-17,2022-04-18,2022-05-17,1.152272155082967,0.6270850232825261,,0,ok,,False
xrp,Historical90,2022-04-17,2022-04-18,2022-05-17,1.152272155082967,0.8949688122786523,,0,ok,,False
xrp,Ridge,2022-04-17,2022-04-18,2022-05-17,1.152272155082967,0.9212152452586372,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-18,2022-04-19,2022-05-18,1.1604086738081978,0.6239229927977304,,0,ok,,False
xrp,Historical90,2022-04-18,2022-04-19,2022-05-18,1.1604086738081978,0.8957209726279035,,0,ok,,False
xrp,Ridge,2022-04-18,2022-04-19,2022-05-18,1.1604086738081978,0.9190794982541655,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-19,2022-04-20,2022-05-19,1.173393068470196,0.6224974711493796,,0,ok,,False
xrp,Historical90,2022-04-19,2022-04-20,2022-05-19,1.173393068470196,0.8950647674356212,,0,ok,,False
xrp,Ridge,2022-04-19,2022-04-20,2022-05-19,1.173393068470196,0.9143679274238087,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-20,2022-04-21,2022-05-20,1.1729505839596273,0.6139518672664352,,0,ok,,False
xrp,Historical90,2022-04-20,2022-04-21,2022-05-20,1.1729505839596273,0.8958493142821988,,0,ok,,False
xrp,Ridge,2022-04-20,2022-04-21,2022-05-20,1.1729505839596273,0.9042453320621654,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-21,2022-04-22,2022-05-21,1.177426240660978,0.6183686460112671,,0,ok,,False
xrp,Historical90,2022-04-21,2022-04-22,2022-05-21,1.177426240660978,0.8622144400306226,,0,ok,,False
xrp,Ridge,2022-04-21,2022-04-22,2022-05-21,1.177426240660978,0.8807381943702206,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-22,2022-04-23,2022-05-22,1.1840157967982206,0.6205023231194329,,0,ok,,False
xrp,Historical90,2022-04-22,2022-04-23,2022-05-22,1.1840157967982206,0.8526080122789448,,0,ok,,False
xrp,Ridge,2022-04-22,2022-04-23,2022-05-22,1.1840157967982206,0.84749738799098,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-23,2022-04-24,2022-05-23,1.1865682778943014,0.6205264375597798,,0,ok,,False
xrp,Historical90,2022-04-23,2022-04-24,2022-05-23,1.1865682778943014,0.847368856458497,,0,ok,,False
xrp,Ridge,2022-04-23,2022-04-24,2022-05-23,1.1865682778943014,0.8435291840818905,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-24,2022-04-25,2022-05-24,1.1899033515622086,0.6179698381357763,,0,ok,,False
xrp,Historical90,2022-04-24,2022-04-25,2022-05-24,1.1899033515622086,0.8457801850915027,,0,ok,,False
xrp,Ridge,2022-04-24,2022-04-25,2022-05-24,1.1899033515622086,0.8414340886034247,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-25,2022-04-26,2022-05-25,1.1901005503212818,0.6153407057371284,,0,ok,,False
xrp,Historical90,2022-04-25,2022-04-26,2022-05-25,1.1901005503212818,0.8458334904266954,,0,ok,,False
xrp,Ridge,2022-04-25,2022-04-26,2022-05-25,1.1901005503212818,0.8361954613637231,2022-03-27,2502,ok,,False
xrp,Persistence,2022-04-26,2022-04-27,2022-05-26,1.1737364554756808,0.6465793760532289,,0,ok,,False
xrp,Historical90,2022-04-26,2022-04-27,2022-05-26,1.1737364554756808,0.8598520457500172,,0,ok,,False
xrp,Ridge,2022-04-26,2022-04-27,2022-05-26,1.1737364554756808,0.8345583496759211,2022-04-26,2532,ok,,False
xrp,Persistence,2022-04-27,2022-04-28,2022-05-27,1.1690762233703114,0.6499939945570734,,0,ok,,False
xrp,Historical90,2022-04-27,2022-04-28,2022-05-27,1.1690762233703114,0.8595913912794968,,0,ok,,False
xrp,Ridge,2022-04-27,2022-04-28,2022-05-27,1.1690762233703114,0.8266538239436414,2022-04-26,2532,ok,,False
xrp,Persistence,2022-04-28,2022-04-29,2022-05-28,1.1737431868917854,0.650103757628787,,0,ok,,False
xrp,Historical90,2022-04-28,2022-04-29,2022-05-28,1.1737431868917854,0.8600865004441848,,0,ok,,False
xrp,Ridge,2022-04-28,2022-04-29,2022-05-28,1.1737431868917854,0.8209263844191788,2022-04-26,2532,ok,,False
xrp,Persistence,2022-04-29,2022-04-30,2022-05-29,1.1705616221218573,0.6624309295664609,,0,ok,,False
xrp,Historical90,2022-04-29,2022-04-30,2022-05-29,1.1705616221218573,0.8657573732761557,,0,ok,,False
xrp,Ridge,2022-04-29,2022-04-30,2022-05-29,1.1705616221218573,0.8131846350075471,2022-04-26,2532,ok,,False
xrp,Persistence,2022-04-30,2022-05-01,2022-05-30,1.2037432177181167,0.6544132042250377,,0,ok,,False
xrp,Historical90,2022-04-30,2022-05-01,2022-05-30,1.2037432177181167,0.8686629768441352,,0,ok,,False
xrp,Ridge,2022-04-30,2022-05-01,2022-05-30,1.2037432177181167,0.8245146952903774,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-01,2022-05-02,2022-05-31,1.1937247996910403,0.6686512566182169,,0,ok,,False
xrp,Historical90,2022-05-01,2022-05-02,2022-05-31,1.1937247996910403,0.8701882265717011,,0,ok,,False
xrp,Ridge,2022-05-01,2022-05-02,2022-05-31,1.1937247996910403,0.8335255158621265,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-02,2022-05-03,2022-06-01,1.2003604664711918,0.6728431798543782,,0,ok,,False
xrp,Historical90,2022-05-02,2022-05-03,2022-06-01,1.2003604664711918,0.8698244928203936,,0,ok,,False
xrp,Ridge,2022-05-02,2022-05-03,2022-06-01,1.2003604664711918,0.8368651971148817,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-03,2022-05-04,2022-06-02,1.2056426474098183,0.6627567108962797,,0,ok,,False
xrp,Historical90,2022-05-03,2022-05-04,2022-06-02,1.2056426474098183,0.8657865032322941,,0,ok,,False
xrp,Ridge,2022-05-03,2022-05-04,2022-06-02,1.2056426474098183,0.8154167364542018,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-04,2022-05-05,2022-06-03,1.1744291376412945,0.7129041399965861,,0,ok,,False
xrp,Historical90,2022-05-04,2022-05-05,2022-06-03,1.1744291376412945,0.8754638701119364,,0,ok,,False
xrp,Ridge,2022-05-04,2022-05-05,2022-06-03,1.1744291376412945,0.8504247707261138,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-05,2022-05-06,2022-06-04,1.156738457803411,0.7511543547794649,,0,ok,,False
xrp,Historical90,2022-05-05,2022-05-06,2022-06-04,1.156738457803411,0.8768680648825607,,0,ok,,False
xrp,Ridge,2022-05-05,2022-05-06,2022-06-04,1.156738457803411,0.8528158630418796,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-06,2022-05-07,2022-06-05,1.1569173859227186,0.7202816062770505,,0,ok,,False
xrp,Historical90,2022-05-06,2022-05-07,2022-06-05,1.1569173859227186,0.8763418747475842,,0,ok,,False
xrp,Ridge,2022-05-06,2022-05-07,2022-06-05,1.1569173859227186,0.8675870582037187,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-07,2022-05-08,2022-06-06,1.1593288303175815,0.7092824624984441,,0,ok,,False
xrp,Historical90,2022-05-07,2022-05-08,2022-06-06,1.1593288303175815,0.8775770482088044,,0,ok,,False
xrp,Ridge,2022-05-07,2022-05-08,2022-06-06,1.1593288303175815,0.8544845050729947,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-08,2022-05-09,2022-06-07,1.161264401922917,0.7024878391642285,,0,ok,,False
xrp,Historical90,2022-05-08,2022-05-09,2022-06-07,1.161264401922917,0.7812156043534084,,0,ok,,False
xrp,Ridge,2022-05-08,2022-05-09,2022-06-07,1.161264401922917,0.8511191222973878,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-09,2022-05-10,2022-06-08,1.0531651243788327,0.8464355641074289,,0,ok,,False
xrp,Historical90,2022-05-09,2022-05-10,2022-06-08,1.0531651243788327,0.824982814735509,,0,ok,,False
xrp,Ridge,2022-05-09,2022-05-10,2022-06-08,1.0531651243788327,0.88343635449415,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-10,2022-05-11,2022-06-09,1.0334840469704933,0.8761328062740138,,0,ok,,False
xrp,Historical90,2022-05-10,2022-05-11,2022-06-09,1.0334840469704933,0.832997749961303,,0,ok,,False
xrp,Ridge,2022-05-10,2022-05-11,2022-06-09,1.0334840469704933,0.9042361748435812,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-11,2022-05-12,2022-06-10,0.7600255076633752,1.0856736649953622,,0,ok,,False
xrp,Historical90,2022-05-11,2022-05-12,2022-06-10,0.7600255076633752,0.924263393358474,,0,ok,,False
xrp,Ridge,2022-05-11,2022-05-12,2022-06-10,0.7600255076633752,0.9849298931706058,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-12,2022-05-13,2022-06-11,0.7412929726226629,1.0920185634975716,,0,ok,,False
xrp,Historical90,2022-05-12,2022-05-13,2022-06-11,0.7412929726226629,0.921990084900489,,0,ok,,False
xrp,Ridge,2022-05-12,2022-05-13,2022-06-11,0.7412929726226629,0.9487544530522347,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-13,2022-05-14,2022-06-12,0.6728993225296117,1.1563169051951288,,0,ok,,False
xrp,Historical90,2022-05-13,2022-05-14,2022-06-12,0.6728993225296117,0.9279866384989939,,0,ok,,False
xrp,Ridge,2022-05-13,2022-05-14,2022-06-12,0.6728993225296117,0.9883636795128538,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-14,2022-05-15,2022-06-13,0.7368838232243456,1.1570384152947208,,0,ok,,False
xrp,Historical90,2022-05-14,2022-05-15,2022-06-13,0.7368838232243456,0.9281182516004799,,0,ok,,False
xrp,Ridge,2022-05-14,2022-05-15,2022-06-13,0.7368838232243456,0.9763082338438973,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-15,2022-05-16,2022-06-14,0.7212606830317267,1.1320541099585324,,0,ok,,False
xrp,Historical90,2022-05-15,2022-05-16,2022-06-14,0.7212606830317267,0.93513750038076,,0,ok,,False
xrp,Ridge,2022-05-15,2022-05-16,2022-06-14,0.7212606830317267,0.9833279200493368,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-16,2022-05-17,2022-06-15,0.7479146270814685,1.1387023701840928,,0,ok,,False
xrp,Historical90,2022-05-16,2022-05-17,2022-06-15,0.7479146270814685,0.9306589089409963,,0,ok,,False
xrp,Ridge,2022-05-16,2022-05-17,2022-06-15,0.7479146270814685,0.9442098843250621,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-17,2022-05-18,2022-06-16,0.7887091938369886,1.152272155082967,,0,ok,,False
xrp,Historical90,2022-05-17,2022-05-18,2022-06-16,0.7887091938369886,0.9342932185236841,,0,ok,,False
xrp,Ridge,2022-05-17,2022-05-18,2022-06-16,0.7887091938369886,0.9564992380700789,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-18,2022-05-19,2022-06-17,0.7616437986577742,1.1604086738081978,,0,ok,,False
xrp,Historical90,2022-05-18,2022-05-19,2022-06-17,0.7616437986577742,0.9314622020276242,,0,ok,,False
xrp,Ridge,2022-05-18,2022-05-19,2022-06-17,0.7616437986577742,0.9078905834196701,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-19,2022-05-20,2022-06-18,0.7540906653587558,1.173393068470196,,0,ok,,False
xrp,Historical90,2022-05-19,2022-05-20,2022-06-18,0.7540906653587558,0.9335935353565645,,0,ok,,False
xrp,Ridge,2022-05-19,2022-05-20,2022-06-18,0.7540906653587558,0.9070337379475327,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-20,2022-05-21,2022-06-19,0.7889924481066279,1.1729505839596273,,0,ok,,False
xrp,Historical90,2022-05-20,2022-05-21,2022-06-19,0.7889924481066279,0.9280238610200009,,0,ok,,False
xrp,Ridge,2022-05-20,2022-05-21,2022-06-19,0.7889924481066279,0.8853857290799119,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-21,2022-05-22,2022-06-20,0.7864965992062185,1.177426240660978,,0,ok,,False
xrp,Historical90,2022-05-21,2022-05-22,2022-06-20,0.7864965992062185,0.9231796939885533,,0,ok,,False
xrp,Ridge,2022-05-21,2022-05-22,2022-06-20,0.7864965992062185,0.8924543995465005,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-22,2022-05-23,2022-06-21,0.7881291186918125,1.1840157967982206,,0,ok,,False
xrp,Historical90,2022-05-22,2022-05-23,2022-06-21,0.7881291186918125,0.9048479470852706,,0,ok,,False
xrp,Ridge,2022-05-22,2022-05-23,2022-06-21,0.7881291186918125,0.8773656106747602,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-23,2022-05-24,2022-06-22,0.7814850336245578,1.1865682778943014,,0,ok,,False
xrp,Historical90,2022-05-23,2022-05-24,2022-06-22,0.7814850336245578,0.9049771122778917,,0,ok,,False
xrp,Ridge,2022-05-23,2022-05-24,2022-06-22,0.7814850336245578,0.8676786987824425,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-24,2022-05-25,2022-06-23,0.7974272365228708,1.1899033515622086,,0,ok,,False
xrp,Historical90,2022-05-24,2022-05-25,2022-06-23,0.7974272365228708,0.9035313805849712,,0,ok,,False
xrp,Ridge,2022-05-24,2022-05-25,2022-06-23,0.7974272365228708,0.8586108077677115,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-25,2022-05-26,2022-06-24,0.863782269445323,1.1901005503212818,,0,ok,,False
xrp,Historical90,2022-05-25,2022-05-26,2022-06-24,0.863782269445323,0.9034526875131305,,0,ok,,False
xrp,Ridge,2022-05-25,2022-05-26,2022-06-24,0.863782269445323,0.850923948452711,2022-04-26,2532,ok,,False
xrp,Persistence,2022-05-26,2022-05-27,2022-06-25,0.8569919030382341,1.1737364554756808,,0,ok,,False
xrp,Historical90,2022-05-26,2022-05-27,2022-06-25,0.8569919030382341,0.8791826595102313,,0,ok,,False
xrp,Ridge,2022-05-26,2022-05-27,2022-06-25,0.8569919030382341,0.8649886256210793,2022-05-26,2562,ok,,False
xrp,Persistence,2022-05-27,2022-05-28,2022-06-26,0.8551295963630239,1.1690762233703114,,0,ok,,False
xrp,Historical90,2022-05-27,2022-05-28,2022-06-26,0.8551295963630239,0.8795445831244976,,0,ok,,False
xrp,Ridge,2022-05-27,2022-05-28,2022-06-26,0.8551295963630239,0.8516722204179369,2022-05-26,2562,ok,,False
xrp,Persistence,2022-05-28,2022-05-29,2022-06-27,0.8547855288374668,1.1737431868917854,,0,ok,,False
xrp,Historical90,2022-05-28,2022-05-29,2022-06-27,0.8547855288374668,0.8780720762001567,,0,ok,,False
xrp,Ridge,2022-05-28,2022-05-29,2022-06-27,0.8547855288374668,0.8540937904767558,2022-05-26,2562,ok,,False
xrp,Persistence,2022-05-29,2022-05-30,2022-06-28,0.8665032594132092,1.1705616221218573,,0,ok,,False
xrp,Historical90,2022-05-29,2022-05-30,2022-06-28,0.8665032594132092,0.8608969280619592,,0,ok,,False
xrp,Ridge,2022-05-29,2022-05-30,2022-06-28,0.8665032594132092,0.8736669207433443,2022-05-26,2562,ok,,False
xrp,Persistence,2022-05-30,2022-05-31,2022-06-29,0.8233454996082156,1.2037432177181167,,0,ok,,False
xrp,Historical90,2022-05-30,2022-05-31,2022-06-29,0.8233454996082156,0.8757332169785482,,0,ok,,False
xrp,Ridge,2022-05-30,2022-05-31,2022-06-29,0.8233454996082156,0.9096421677919264,2022-05-26,2562,ok,,False
